32.0082,9.35828,1.12702e-14,3.78037e-14,2.87983e-28,1.42638e-26,5.48686e-26,0.0198124,5.17912e-21,9.58922e-07,0.0203927
31.8352,9.57302,2.42809e-15,8.65336e-15,1.25810e-29,6.62067e-28,2.70587e-27,0.0192018,5.55149e-22,5.18940e-07,0.0198612
31.6578,9.78280,5.12294e-16,1.94251e-15,5.26385e-31,2.94722e-29,1.28157e-28,0.0186100,5.77095e-23,2.78496e-07,0.0193570
31.4761,9.98752,1.06012e-16,4.28239e-16,2.11587e-32,1.26207e-30,5.84655e-30,0.0180366,5.83090e-24,1.48304e-07,0.0188797
31.2902,10.1871,2.15513e-17,9.28542e-17,8.19832e-34,5.21577e-32,2.57711e-31,0.0174807,5.73992e-25,7.84152e-08,0.0184289
31.1001,10.3814,4.42063e-18,2.08523e-17,3.15070e-35,2.19453e-33,1.18712e-32,0.0172848,5.65862e-26,4.16107e-08,0.0178492
30.9058,10.5704,8.74672e-19,4.42518e-18,1.15004e-36,8.59139e-35,4.98464e-34,0.0167994,5.34468e-27,2.17645e-08,0.0174393
30.7074,10.7540,1.70897e-19,9.28379e-19,4.08872e-38,3.27977e-36,2.04324e-35,0.0163312,4.95513e-28,1.13267e-08,0.0170531
30.5050,10.9320,3.30228e-20,1.92812e-19,1.42041e-39,1.22462e-37,8.19986e-37,0.0158789,4.51946e-29,5.86863e-09,0.0166897
30.2987,11.1045,6.32119e-21,3.97016e-20,4.83840e-41,4.48715e-39,3.23195e-38,0.0154413,4.06515e-30,3.02922e-09,0.0163479
30.0884,11.2713,1.23300e-21,8.56224e-21,1.66474e-42,1.70726e-40,1.35959e-39,0.0153428,3.71198e-31,1.57542e-09,0.0159149
29.8744,11.4324,2.33475e-22,1.75228e-21,5.46506e-44,6.12087e-42,5.26874e-41,0.0149648,3.28044e-32,8.09669e-10,0.0156061
29.6565,11.5877,4.40095e-23,3.57208e-22,1.40130e-45,2.17201e-43,2.02488e-42,0.0145998,2.87941e-33,4.15365e-10,0.0153152
29.4350,11.7372,8.26975e-24,7.26250e-23,0.00000,7.00649e-45,7.70714e-44,0.0142465,2.51553e-34,2.12818e-10,0.0150408
29.2098,11.8807,1.55145e-24,1.47462e-23,0.00000,0.00000,2.80260e-45,0.0139038,2.19225e-35,1.08970e-10,0.0147819
28.9810,12.0182,2.91018e-25,2.99417e-24,0.00000,0.00000,0.00000,0.0135706,1.91002e-36,5.57929e-11,0.0145373
28.7488,12.1498,5.64138e-26,6.48465e-25,0.00000,0.00000,0.00000,0.0135857,1.72070e-37,2.89444e-11,0.0142169
28.5131,12.2752,1.06614e-26,1.33101e-25,0.00000,0.00000,0.00000,0.0132985,1.51315e-38,1.48641e-11,0.0139928
28.2741,12.3945,2.02354e-27,2.74344e-26,0.00000,0.00000,0.00000,0.0130191,1.33894e-39,7.64638e-12,0.0137798
28.0318,12.5077,3.86235e-28,5.68521e-27,0.00000,0.00000,0.00000,0.0127468,1.19455e-40,3.94232e-12,0.0135772
27.7862,12.6147,7.42377e-29,1.18593e-27,0.00000,0.00000,0.00000,0.0124809,1.07662e-41,2.03827e-12,0.0133842
27.5376,12.7154,1.43878e-29,2.49308e-28,0.00000,0.00000,0.00000,0.0122206,9.82310e-43,1.05733e-12,0.0132000
27.2859,12.8099,2.91490e-30,5.66890e-29,0.00000,0.00000,0.00000,0.0123034,9.38870e-44,5.58291e-13,0.0129501
27.0312,12.8982,5.78454e-31,1.22249e-29,0.00000,0.00000,0.00000,0.0120777,8.40779e-45,2.92360e-13,0.0127777
26.7736,12.9801,1.16193e-31,2.66650e-30,0.00000,0.00000,0.00000,0.0118568,1.40130e-45,1.53845e-13,0.0126122
26.5132,13.0557,2.36529e-32,5.88929e-31,0.00000,0.00000,0.00000,0.0116403,0.00000,8.13888e-14,0.0124534
26.2500,13.1250,4.88528e-33,1.31848e-31,0.00000,0.00000,0.00000,0.0114280,0.00000,4.33079e-14,0.0123008
25.9842,13.1880,1.02482e-33,2.99491e-32,0.00000,0.00000,0.00000,0.0112195,0.00000,2.31884e-14,0.0121541
25.7158,13.2446,2.18591e-34,6.90914e-33,0.00000,0.00000,0.00000,0.0110144,0.00000,1.24987e-14,0.0120130
25.4448,13.2949,4.93169e-35,1.74995e-33,0.00000,0.00000,0.00000,0.0111509,0.00000,6.88984e-15,0.0118106
25.1715,13.3389,1.09405e-35,4.20073e-34,0.00000,0.00000,0.00000,0.0109725,0.00000,3.77247e-15,0.0116762
24.8958,13.3765,2.47526e-36,1.02713e-34,0.00000,0.00000,0.00000,0.0107975,0.00000,2.08190e-15,0.0115465
24.6179,13.4079,5.71663e-37,2.56029e-35,0.00000,0.00000,0.00000,0.0106257,0.00000,1.15842e-15,0.0114214
24.3378,13.4329,1.34887e-37,6.51126e-36,0.00000,0.00000,0.00000,0.0104570,0.00000,6.50129e-16,0.0113007
24.0556,13.4517,3.25421e-38,1.69067e-36,0.00000,0.00000,0.00000,0.0102913,0.00000,3.68120e-16,0.0111843
23.7714,13.4643,8.03313e-39,4.48507e-37,0.00000,0.00000,0.00000,0.0101285,0.00000,2.10361e-16,0.0110719
23.4854,13.4706,2.03056e-39,1.21647e-37,0.00000,0.00000,0.00000,0.00996858,0.00000,1.21355e-16,0.0109636
23.1974,13.4708,5.48213e-40,3.66768e-38,0.00000,0.00000,0.00000,0.0101430,0.00000,7.18772e-17,0.0107970
22.9078,13.4649,1.45956e-40,1.04717e-38,0.00000,0.00000,0.00000,0.0100045,0.00000,4.23351e-17,0.0106933
22.6165,13.4528,3.98669e-41,3.06252e-39,0.00000,0.00000,0.00000,0.00986886,0.00000,2.51916e-17,0.0105932
22.3237,13.4347,1.11768e-41,9.17860e-40,0.00000,0.00000,0.00000,0.00973611,0.00000,1.51476e-17,0.0104967
22.0293,13.4106,3.21738e-42,2.82038e-40,0.00000,0.00000,0.00000,0.00960618,0.00000,9.20554e-18,0.0104035
21.7336,13.3806,9.51482e-43,8.88914e-41,0.00000,0.00000,0.00000,0.00947907,0.00000,5.65521e-18,0.0103138
21.4366,13.3446,2.90069e-43,2.87448e-41,0.00000,0.00000,0.00000,0.00935474,0.00000,3.51236e-18,0.0102273
21.1385,13.3029,9.10844e-44,9.54004e-42,0.00000,0.00000,0.00000,0.00923318,0.00000,2.20577e-18,0.0101440
20.8392,13.2553,2.94273e-44,3.25101e-42,0.00000,0.00000,0.00000,0.00911439,0.00000,1.40083e-18,0.0100639
20.5388,13.2021,9.80909e-45,1.13785e-42,0.00000,0.00000,0.00000,0.00899837,0.00000,8.99724e-19,0.00998674
20.2376,13.1433,2.80260e-45,4.47014e-43,0.00000,0.00000,0.00000,0.00920884,0.00000,5.95029e-19,0.00985282
19.9355,13.0789,1.40130e-45,1.65353e-43,0.00000,0.00000,0.00000,0.00910977,0.00000,3.91313e-19,0.00977926
19.6327,13.0090,0.00000,6.30584e-44,0.00000,0.00000,0.00000,0.00901339,0.00000,2.60309e-19,0.00970852
19.3292,12.9338,0.00000,2.52234e-44,0.00000,0.00000,0.00000,0.00891969,0.00000,1.75164e-19,0.00964052
19.0252,12.8533,0.00000,9.80909e-45,0.00000,0.00000,0.00000,0.00882865,0.00000,1.19232e-19,0.00957520
18.7207,12.7675,0.00000,4.20390e-45,0.00000,0.00000,0.00000,0.00874025,0.00000,8.20975e-20,0.00951248
18.4159,12.6767,0.00000,1.40130e-45,0.00000,0.00000,0.00000,0.00865447,0.00000,5.71796e-20,0.00945230
18.1107,12.5808,0.00000,1.40130e-45,0.00000,0.00000,0.00000,0.00857130,0.00000,4.02816e-20,0.00939460
17.8054,12.4800,0.00000,0.00000,0.00000,0.00000,0.00000,0.00849071,0.00000,2.87014e-20,0.00933930
17.5000,12.3744,0.00000,0.00000,0.00000,0.00000,0.00000,0.00841269,0.00000,2.06823e-20,0.00928635
17.1946,12.2640,0.00000,0.00000,0.00000,0.00000,0.00000,0.00833721,0.00000,1.50714e-20,0.00923566
16.8893,12.1491,0.00000,0.00000,0.00000,0.00000,0.00000,0.00826426,0.00000,1.11052e-20,0.00918719
16.5841,12.0297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00819381,0.00000,8.27298e-21,0.00914086
16.2793,11.9059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00812583,0.00000,6.23034e-21,0.00909662
15.9748,11.7778,0.00000,0.00000,0.00000,0.00000,0.00000,0.00806030,0.00000,4.74256e-21,0.00905439
15.6707,11.6456,0.00000,0.00000,0.00000,0.00000,0.00000,0.00831586,0.00000,3.72035e-21,0.00895530
15.3673,11.5094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00826156,0.00000,2.89348e-21,0.00891558
15.0645,11.3693,0.00000,0.00000,0.00000,0.00000,0.00000,0.00820944,0.00000,2.27349e-21,0.00887772
14.7624,11.2254,0.00000,0.00000,0.00000,0.00000,0.00000,0.00815945,0.00000,1.80437e-21,0.00884166
