29.4439,1.28432,0.0199772,0.00762577,0.00491169,0.0276850,0.0121193,0.0251313,0.00439579,0.101565,0.263028
29.4192,1.53968,0.0173285,0.00721814,0.00338663,0.0208303,0.00995051,0.0266418,0.00344865,0.0959479,0.232857
29.3901,1.79422,0.0145739,0.00669223,0.00217304,0.0147342,0.00775901,0.0284153,0.00257663,0.0895286,0.203741
29.3565,2.04780,0.0118490,0.00603928,0.00129410,0.00973949,0.00569279,0.0304116,0.00182812,0.0824145,0.177153
29.3184,2.30030,0.00931109,0.00530120,0.000715380,0.00601416,0.00392675,0.0326481,0.00123167,0.0748396,0.153329
29.2759,2.55156,0.00702053,0.00445851,0.000364610,0.00341911,0.00249010,0.0349390,0.000782448,0.0668465,0.133538
29.2290,2.80148,0.00507082,0.00357964,0.000171121,0.00178373,0.00144403,0.0372137,0.000468004,0.0586897,0.117338
29.1777,3.04990,0.00351671,0.00275478,7.41703e-05,0.000857917,0.000770693,0.0395046,0.000264241,0.0506974,0.103804
29.1220,3.29670,0.00232555,0.00200298,2.94990e-05,0.000375166,0.000370562,0.0415497,0.000139889,0.0429676,0.0932276
29.0619,3.54175,0.00147003,0.00138199,1.07990e-05,0.000149909,0.000161618,0.0433638,6.96305e-05,0.0357653,0.0847479
28.9974,3.78492,0.000888927,0.000905540,3.64418e-06,5.48159e-05,6.40372e-05,0.0449109,3.26219e-05,0.0292467,0.0779129
28.9286,4.02608,0.000514648,0.000564105,1.13522e-06,1.83736e-05,2.30956e-05,0.0461679,1.44010e-05,0.0235036,0.0723667
28.8555,4.26511,0.000287715,0.000339555,3.29525e-07,5.74249e-06,7.77199e-06,0.0474008,6.04387e-06,0.0186259,0.0673614
28.7781,4.50188,0.000153500,0.000192753,8.81517e-08,1.63451e-06,2.35378e-06,0.0481230,2.38395e-06,0.0144869,0.0635695
28.6964,4.73627,7.86926e-05,0.000104538,2.18996e-08,4.29578e-07,6.54435e-07,0.0485489,8.90177e-07,0.0110893,0.0604218
28.6105,4.96815,3.88229e-05,5.42801e-05,5.06445e-09,1.04556e-07,1.67644e-07,0.0486963,3.15259e-07,0.00835923,0.0577823
28.5203,5.19741,1.84621e-05,2.70470e-05,1.09304e-09,2.36449e-08,3.97247e-08,0.0485925,1.06111e-07,0.00620932,0.0555408
28.4260,5.42393,8.47657e-06,1.29641e-05,2.20712e-10,4.98441e-09,8.74221e-09,0.0482704,3.40110e-08,0.00454798,0.0536085
28.3274,5.64758,3.76401e-06,5.99213e-06,4.18100e-11,9.82823e-10,1.79428e-09,0.0477648,1.04037e-08,0.00328694,0.0519150
28.2248,5.86827,1.61922e-06,2.67712e-06,7.45010e-12,1.81881e-10,3.44853e-10,0.0471101,3.04354e-09,0.00234560,0.0504051
28.1180,6.08586,6.81988e-07,1.17965e-06,1.26324e-12,3.22646e-11,6.40013e-11,0.0466712,8.60937e-10,0.00165975,0.0487084
28.0072,6.30025,2.76991e-07,4.96808e-07,2.00963e-13,5.32235e-12,1.09474e-11,0.0458451,2.32045e-10,0.00115749,0.0474242
27.8923,6.51134,1.09513e-07,2.03561e-07,3.03120e-14,8.31970e-13,1.77346e-12,0.0449544,6.01838e-11,0.000798579,0.0462236
27.7735,6.71901,4.22109e-08,8.12974e-08,4.34615e-15,1.23601e-13,2.72998e-13,0.0440188,1.50503e-11,0.000545382,0.0450886
27.6506,6.92317,1.58830e-08,3.16998e-08,5.93817e-16,1.75001e-14,4.00542e-14,0.0430543,3.63555e-12,0.000368896,0.0440064
27.5239,7.12370,5.84240e-09,1.20872e-08,7.75098e-17,2.36786e-15,5.61794e-15,0.0420735,8.49912e-13,0.000247268,0.0429684
27.3932,7.32052,2.10362e-09,4.51365e-09,9.68909e-18,3.06979e-16,7.55358e-16,0.0410862,1.92637e-13,0.000164330,0.0419685
27.2587,7.51352,7.42371e-10,1.65298e-09,1.16280e-18,3.82310e-17,9.76218e-17,0.0400999,4.24088e-14,0.000108338,0.0410031
27.1204,7.70261,2.57096e-10,5.94456e-10,1.34300e-19,4.58526e-18,1.21583e-17,0.0391202,9.08414e-15,7.08874e-05,0.0400698
26.9783,7.88769,8.74843e-11,2.10205e-10,1.49643e-20,5.30925e-19,1.46296e-18,0.0381513,1.89668e-15,4.60578e-05,0.0391675
26.8325,8.06869,2.96305e-11,7.49138e-11,1.63141e-21,6.09048e-20,1.76587e-19,0.0375475,3.91221e-16,2.98694e-05,0.0380432
26.6830,8.24550,9.78431e-12,2.57823e-11,1.70678e-22,6.64100e-21,2.00683e-20,0.0366435,7.81310e-17,1.91753e-05,0.0371847
26.5299,8.41805,3.18648e-12,8.75889e-12,1.73538e-23,7.04362e-22,2.22033e-21,0.0357599,1.52904e-17,1.22421e-05,0.0363559
26.3732,8.58626,1.02475e-12,2.94083e-12,1.71907e-24,7.28468e-23,2.39744e-22,0.0348978,2.93756e-18,7.77640e-06,0.0355571
26.2129,8.75005,3.25826e-13,9.77027e-13,1.66326e-25,7.36454e-24,2.53251e-23,0.0340578,5.55006e-19,4.91728e-06,0.0347883
26.0492,8.90934,1.02544e-13,3.21542e-13,1.57546e-26,7.29455e-25,2.62306e-24,0.0332405,1.03294e-19,3.09668e-06,0.0340497
25.8820,9.06406,3.19830e-14,1.04946e-13,1.46454e-27,7.09597e-26,2.67019e-25,0.0324457,1.89707e-20,1.94312e-06,0.0333412
25.7114,9.21414,9.89683e-15,3.40060e-14,1.33919e-28,6.79462e-27,2.67738e-26,0.0316735,3.44375e-21,1.21543e-06,0.0326626
25.5375,9.35951,3.08609e-15,1.12713e-14,1.22507e-29,6.60679e-28,2.76720e-27,0.0312804,6.27964e-22,7.62596e-07,0.0318219
25.3603,9.50012,9.44997e-16,3.62477e-15,1.09376e-30,6.19490e-29,2.72501e-28,0.0305869,1.12145e-22,4.75010e-07,0.0311907
25.1798,9.63590,2.88138e-16,1.16148e-15,9.67607e-32,5.75937e-30,2.66239e-29,0.0299169,1.98994e-23,2.95373e-07,0.0305881
24.9962,9.76680,8.75832e-17,3.71230e-16,8.50216e-33,5.32127e-31,2.58656e-30,0.0292695,3.51442e-24,1.83442e-07,0.0300134
24.8095,9.89276,2.65676e-17,1.18469e-16,7.43637e-34,4.89640e-32,2.50388e-31,0.0286440,6.18715e-25,1.13834e-07,0.0294659
24.6197,10.0137,8.05128e-18,3.77862e-17,6.48890e-35,4.49680e-33,2.42023e-32,0.0280396,1.08754e-25,7.06118e-08,0.0289448
24.4269,10.1297,2.44038e-18,1.20585e-17,5.66220e-36,4.13130e-34,2.34104e-33,0.0274554,1.91182e-26,4.38040e-08,0.0284491
24.2311,10.2405,7.52791e-19,3.98222e-18,5.03276e-37,3.93117e-35,2.38483e-34,0.0272458,3.42170e-27,2.73653e-08,0.0278341
24.0325,10.3462,2.29363e-19,1.28036e-18,4.42737e-38,3.64939e-36,2.33623e-35,0.0267307,6.05419e-28,1.70114e-08,0.0273791
23.8310,10.4468,7.01189e-20,4.13151e-19,3.92018e-39,3.41071e-37,2.30464e-36,0.0262346,1.07628e-28,1.05892e-08,0.0269467
23.6268,10.5422,2.15296e-20,1.33919e-19,3.50086e-40,3.21549e-38,2.29371e-37,0.0257564,1.92523e-29,6.60307e-09,0.0265357
23.4198,10.6324,6.64574e-21,4.36435e-20,3.15951e-41,3.06380e-39,2.30739e-38,0.0252951,3.47006e-30,4.12618e-09,0.0261451
23.2103,10.7173,2.06429e-21,1.43125e-20,2.88808e-42,2.95607e-40,2.35041e-39,0.0248499,6.31106e-31,2.58487e-09,0.0257739
22.9981,10.7970,6.56657e-22,4.88698e-21,2.71852e-43,2.99121e-41,2.55293e-40,0.0247469,1.17920e-31,1.63481e-09,0.0253163
22.7834,10.8713,2.07439e-22,1.63211e-21,2.52234e-44,2.98477e-42,2.69344e-41,0.0243566,2.19595e-32,1.03107e-09,0.0249761
22.5663,10.9404,6.61222e-23,5.49923e-22,2.80260e-45,3.02680e-43,2.89228e-42,0.0239806,4.14287e-33,6.52634e-10,0.0246523
22.3468,11.0041,2.12853e-23,1.87081e-22,0.00000,3.08286e-44,3.16693e-43,0.0236181,7.92806e-34,4.14727e-10,0.0243440
22.1250,11.0625,6.92546e-24,6.43082e-23,0.00000,2.80260e-45,3.50325e-44,0.0232682,1.54084e-34,2.64673e-10,0.0240503
21.9009,11.1156,2.27919e-24,2.23514e-23,0.00000,0.00000,4.20390e-45,0.0229303,3.04473e-35,1.69685e-10,0.0237704
21.6747,11.1633,7.59293e-25,7.86046e-24,0.00000,0.00000,0.00000,0.0226036,6.12409e-36,1.09319e-10,0.0235034
21.4464,11.2057,2.56235e-25,2.79881e-24,0.00000,0.00000,0.00000,0.0222874,1.25511e-36,7.07924e-11,0.0232487
21.2160,11.2428,8.93197e-26,1.04836e-24,0.00000,0.00000,0.00000,0.0223149,2.67354e-37,4.64419e-11,0.0229213
20.9836,11.2745,3.10368e-26,3.84439e-25,0.00000,0.00000,0.00000,0.0220386,5.71398e-38,3.04286e-11,0.0226857
20.7494,11.3009,1.09468e-26,1.43005e-25,0.00000,0.00000,0.00000,0.0217716,1.24804e-38,2.00561e-11,0.0224603
20.5133,11.3220,3.92134e-27,5.39902e-26,0.00000,0.00000,0.00000,0.0215134,2.78826e-39,1.33016e-11,0.0222445
20.2754,11.3379,1.42745e-27,2.06983e-26,0.00000,0.00000,0.00000,0.0212636,6.37690e-40,8.87881e-12,0.0220380
20.0359,11.3485,5.28301e-28,8.06141e-27,0.00000,0.00000,0.00000,0.0210217,1.49411e-40,5.96600e-12,0.0218401
19.7948,11.3538,1.98898e-28,3.19121e-27,0.00000,0.00000,0.00000,0.0207875,3.58915e-41,4.03630e-12,0.0216504
19.5521,11.3540,7.62071e-29,1.28451e-27,0.00000,0.00000,0.00000,0.0205605,8.84500e-42,2.74998e-12,0.0214686
19.3080,11.3490,2.97279e-29,5.25933e-28,0.00000,0.00000,0.00000,0.0203404,2.23787e-42,1.88711e-12,0.0212942
19.0625,11.3388,1.18117e-29,2.19125e-28,0.00000,0.00000,0.00000,0.0201270,5.81539e-43,1.30453e-12,0.0211269
18.8157,11.3235,4.88386e-30,9.69450e-29,0.00000,0.00000,0.00000,0.0202599,1.58347e-43,9.16297e-13,0.0208944
18.5676,11.3032,2.01739e-30,4.19572e-29,0.00000,0.00000,0.00000,0.0200738,4.34403e-44,6.43349e-13,0.0207379
18.3183,11.2779,8.49626e-31,1.84954e-29,0.00000,0.00000,0.00000,0.0198937,1.26117e-44,4.55221e-13,0.0205876
18.0680,11.2476,3.64899e-31,8.30586e-30,0.00000,0.00000,0.00000,0.0197194,4.20390e-45,3.24639e-13,0.0204432
17.8167,11.2124,1.59857e-31,3.80071e-30,0.00000,0.00000,0.00000,0.0195508,1.40130e-45,2.33358e-13,0.0203045
17.5644,11.1724,7.14477e-32,1.77249e-30,0.00000,0.00000,0.00000,0.0193876,0.00000,1.69093e-13,0.0201713
17.3113,11.1275,3.25837e-32,8.42544e-31,0.00000,0.00000,0.00000,0.0192296,0.00000,1.23518e-13,0.0200433
17.0574,11.0779,1.51646e-32,4.08270e-31,0.00000,0.00000,0.00000,0.0190769,0.00000,9.09627e-14,0.0199204
16.8028,11.0236,7.20314e-33,2.01693e-31,0.00000,0.00000,0.00000,0.0189291,0.00000,6.75367e-14,0.0198023
16.5476,10.9648,3.49215e-33,1.01586e-31,0.00000,0.00000,0.00000,0.0187862,0.00000,5.05555e-14,0.0196890
16.2918,10.9013,1.72807e-33,5.21673e-32,0.00000,0.00000,0.00000,0.0186480,0.00000,3.81554e-14,0.0195802
16.0355,10.8335,8.72834e-34,2.73139e-32,0.00000,0.00000,0.00000,0.0185145,0.00000,2.90338e-14,0.0194758
15.7789,10.7612,4.49976e-34,1.45807e-32,0.00000,0.00000,0.00000,0.0183856,0.00000,2.22744e-14,0.0193757
15.5220,10.6846,2.42127e-34,8.29887e-33,0.00000,0.00000,0.00000,0.0185914,0.00000,1.73839e-14,0.0192164
15.2648,10.6038,1.30110e-34,4.61096e-33,0.00000,0.00000,0.00000,0.0184801,0.00000,1.35599e-14,0.0191229
15.0074,10.5188,7.13444e-35,2.61137e-33,0.00000,0.00000,0.00000,0.0183728,0.00000,1.06629e-14,0.0190332
14.7500,10.4298,3.99139e-35,1.50725e-33,0.00000,0.00000,0.00000,0.0182696,0.00000,8.45241e-15,0.0189473
14.4926,10.3368,2.27791e-35,8.86509e-34,0.00000,0.00000,0.00000,0.0181704,0.00000,6.75376e-15,0.0188650
14.2352,10.2400,1.32592e-35,5.31230e-34,0.00000,0.00000,0.00000,0.0180749,0.00000,5.43924e-15,0.0187862
13.9780,10.1393,7.86994e-36,3.24260e-34,0.00000,0.00000,0.00000,0.0179832,0.00000,4.41489e-15,0.0187108
13.7211,10.0350,4.76217e-36,2.01572e-34,0.00000,0.00000,0.00000,0.0178952,0.00000,3.61121e-15,0.0186388
13.4645,9.92704,2.93699e-36,1.27580e-34,0.00000,0.00000,0.00000,0.0178107,0.00000,2.97640e-15,0.0185699
13.2082,9.81561,1.84564e-36,8.21936e-35,0.00000,0.00000,0.00000,0.0177298,0.00000,2.47166e-15,0.0185042
12.9524,9.70080,1.18145e-36,5.38870e-35,0.00000,0.00000,0.00000,0.0176522,0.00000,2.06775e-15,0.0184414
12.6972,9.58270,7.70145e-37,3.59409e-35,0.00000,0.00000,0.00000,0.0175780,0.00000,1.74245e-15,0.0183816
12.4426,9.46142,5.11064e-37,2.43793e-35,0.00000,0.00000,0.00000,0.0175069,0.00000,1.47884e-15,0.0183246
30.0000,0.00000,0.0259140,0.00798928,0.0107548,0.0489600,0.0173101,0.0206902,0.00716987,0.109392,0.339749
29.9977,0.261776,0.0255811,0.00795632,0.0103885,0.0477103,0.0170173,0.0208136,0.00701084,0.108828,0.335438
29.9909,0.523413,0.0246461,0.00788201,0.00937818,0.0442865,0.0162422,0.0212134,0.00656497,0.107219,0.322170
29.9794,0.784770,0.0231319,0.00773844,0.00789745,0.0390117,0.0149666,0.0218726,0.00587613,0.104533,0.301923
29.9635,1.04571,0.0211375,0.00751940,0.00620139,0.0325749,0.0132891,0.0228012,0.00502492,0.100831,0.276522
29.9429,1.30609,0.0188010,0.00722686,0.00454046,0.0257711,0.0113603,0.0240239,0.00410468,0.0962150,0.247830
29.9178,1.56578,0.0162226,0.00682221,0.00308992,0.0191874,0.00925347,0.0255104,0.00319240,0.0907025,0.218658
29.8882,1.82463,0.0135537,0.00629985,0.00195141,0.0133933,0.00713913,0.0272531,0.00235984,0.0844099,0.190690
29.8540,2.08251,0.0109292,0.00565211,0.00114040,0.00870856,0.00516482,0.0292082,0.00165287,0.0774472,0.165348
29.8153,2.33928,0.00850540,0.00492501,0.000616860,0.00527428,0.00350236,0.0313961,0.00109707,0.0700566,0.142763
29.7721,2.59481,0.00633763,0.00409979,0.000306568,0.00292838,0.00217243,0.0336186,0.000684718,0.0622790,0.124184
29.7244,2.84896,0.00451463,0.00324923,0.000139828,0.00148599,0.00122648,0.0358062,0.000401323,0.0543776,0.109092
29.6722,3.10159,0.00308360,0.00246475,5.87369e-05,0.000693250,0.000635461,0.0380055,0.000221598,0.0466868,0.0965018
29.6156,3.35258,0.00200423,0.00176159,2.25654e-05,0.000292864,0.000295195,0.0399414,0.000114432,0.0392961,0.0867380
29.5544,3.60178,0.00124327,0.00119254,7.95663e-06,0.000112695,0.000123964,0.0416407,5.54414e-05,0.0324636,0.0789315
29.4889,3.84907,0.000736685,0.000765407,2.57906e-06,3.95673e-05,4.71447e-05,0.0430705,2.52309e-05,0.0263320,0.0726525
29.4189,4.09432,0.000417338,0.000466306,7.69665e-07,1.26984e-05,1.62711e-05,0.0442098,1.07983e-05,0.0209781,0.0675674
29.3446,4.33740,0.000228116,0.000274399,2.13598e-07,3.79391e-06,5.23356e-06,0.0453351,4.38767e-06,0.0164753,0.0629486
29.2658,4.57819,0.000118780,0.000151919,5.44659e-08,1.02863e-06,1.50873e-06,0.0459459,1.67174e-06,0.0126902,0.0594802
29.1828,4.81655,5.93620e-05,8.02627e-05,1.28683e-08,2.56916e-07,3.98365e-07,0.0462686,6.01987e-07,0.00961556,0.0566019
29.0954,5.05236,2.85186e-05,4.05561e-05,2.82381e-09,5.92964e-08,9.67035e-08,0.0463245,2.05268e-07,0.00717170,0.0541861
29.0037,5.28551,1.31933e-05,1.96484e-05,5.77082e-10,1.26905e-08,2.16739e-08,0.0461431,6.64220e-08,0.00526880,0.0521299
28.9078,5.51586,5.88740e-06,9.14985e-06,1.10120e-10,2.52709e-09,4.50397e-09,0.0457585,2.04395e-08,0.00381540,0.0503511
28.8076,5.74331,2.53872e-06,4.10604e-06,1.96757e-11,4.69898e-10,8.71557e-10,0.0452058,5.99464e-09,0.00272532,0.0487851
28.7032,5.96773,1.05971e-06,1.77999e-06,3.30100e-12,8.18736e-11,1.57711e-10,0.0445186,1.67937e-09,0.00192152,0.0473817
28.5946,6.18901,4.32953e-07,7.61362e-07,5.26309e-13,1.36664e-11,2.75607e-11,0.0440598,4.54583e-10,0.00134322,0.0457805
28.4819,6.40704,1.70376e-07,3.10809e-07,7.85667e-14,2.11636e-12,4.42751e-12,0.0432257,1.17059e-10,0.000924984,0.0445734
28.3651,6.62170,6.52187e-08,1.23377e-07,1.11018e-14,3.10112e-13,6.72765e-13,0.0423371,2.89745e-11,0.000629970,0.0434396
28.2442,6.83289,2.43212e-08,4.77102e-08,1.48886e-15,4.31266e-14,9.70186e-14,0.0414119,6.90738e-12,0.000424586,0.0423638
28.1193,7.04051,8.84828e-09,1.80035e-08,1.89988e-16,5.70809e-15,1.33191e-14,0.0404646,1.58900e-12,0.000283344,0.0413351
27.9904,7.24444,3.14479e-09,6.63990e-09,2.31271e-17,7.21034e-16,1.74587e-15,0.0395062,3.53403e-13,0.000187330,0.0403464
27.8575,7.44460,1.09337e-09,2.39700e-09,2.69241e-18,8.71578e-17,2.19125e-16,0.0385453,7.61316e-14,0.000122766,0.0393930
27.7207,7.64087,3.72351e-10,8.48174e-10,3.00525e-19,1.01083e-17,2.64056e-17,0.0375885,1.59150e-14,7.97906e-05,0.0384721
27.5801,7.83316,1.24367e-10,2.94576e-10,3.22427e-20,1.12768e-18,3.06311e-18,0.0366405,3.23433e-15,5.14581e-05,0.0375819
27.4356,8.02138,4.07921e-11,1.00546e-10,3.33329e-21,1.21318e-19,3.42926e-19,0.0357049,6.40145e-16,3.29459e-05,0.0367218
27.2873,8.20544,1.33236e-11,3.46404e-11,3.37123e-22,1.29424e-20,3.85888e-20,0.0351406,1.25193e-16,2.10581e-05,0.0356405
27.1353,8.38526,4.23701e-12,1.15003e-11,3.26573e-23,1.30886e-21,4.07405e-21,0.0342726,2.36679e-17,1.33166e-05,0.0348233
26.9795,8.56073,1.32833e-12,3.76739e-12,3.07174e-24,1.28642e-22,4.18412e-22,0.0334252,4.38190e-18,8.37323e-06,0.0340354
26.8202,8.73179,4.11043e-13,1.21927e-12,2.81237e-25,1.23182e-23,4.19029e-23,0.0325994,7.95891e-19,5.23752e-06,0.0332772
26.6572,8.89835,1.25710e-13,3.90327e-13,2.51300e-26,1.15217e-24,4.10258e-24,0.0317957,1.42087e-19,3.26076e-06,0.0325488
26.4907,9.06034,3.80419e-14,1.23742e-13,2.19674e-27,1.05511e-25,3.93584e-25,0.0310143,2.49745e-20,2.02151e-06,0.0318501
26.3206,9.21768,1.14050e-14,3.88935e-14,1.88331e-28,9.48347e-27,3.70879e-26,0.0302550,4.32980e-21,1.24856e-06,0.0311811
26.1472,9.37031,3.43974e-15,1.24813e-14,1.60999e-29,8.62629e-28,3.58959e-27,0.0298528,7.52234e-22,7.73003e-07,0.0303605
25.9703,9.51815,1.01765e-15,3.88339e-15,1.33996e-30,7.55037e-29,3.30420e-28,0.0291707,1.27776e-22,4.74908e-07,0.0297388
25.7901,9.66114,2.99387e-16,1.20238e-15,1.10197e-31,6.53492e-30,3.00976e-29,0.0285118,2.15230e-23,2.91115e-07,0.0291455
25.6066,9.79922,8.76893e-17,3.70878e-16,8.97670e-33,5.60617e-31,2.71917e-30,0.0278752,3.60138e-24,1.78135e-07,0.0285800
25.4199,9.93234,2.56012e-17,1.14098e-16,7.26129e-34,4.77853e-32,2.44228e-31,0.0272604,5.99670e-25,1.08862e-07,0.0280416
25.2300,10.0604,7.45843e-18,3.50441e-17,5.84569e-35,4.05572e-33,2.18535e-32,0.0266665,9.95238e-26,6.64706e-08,0.0275295
25.0370,10.1834,2.17070e-18,1.07573e-17,4.69467e-36,3.43537e-34,1.95237e-33,0.0260925,1.64906e-26,4.05706e-08,0.0270428
24.8409,10.3013,6.42407e-19,3.41502e-18,3.83307e-37,3.00881e-35,1.83426e-34,0.0258782,2.77823e-27,2.49284e-08,0.0264431
24.6418,10.4141,1.87568e-19,1.05428e-18,3.09048e-38,2.56501e-36,1.65338e-35,0.0253726,4.61966e-28,1.52347e-08,0.0259971
24.4398,10.5216,5.48980e-20,3.26367e-19,2.50307e-39,2.19729e-37,1.49803e-36,0.0248855,7.70735e-29,9.31952e-09,0.0255734
24.2349,10.6239,1.61234e-20,1.01404e-19,2.04094e-40,1.89535e-38,1.36701e-37,0.0244162,1.29216e-29,5.70892e-09,0.0251711
24.0272,10.7209,4.75657e-21,3.16518e-20,1.67876e-41,1.64954e-39,1.25878e-38,0.0239635,2.18014e-30,3.50339e-09,0.0247891
23.8168,10.8126,1.41094e-21,9.93441e-21,1.39569e-42,1.45141e-40,1.17195e-39,0.0235265,3.70733e-31,2.15464e-09,0.0244263
23.6036,10.8990,4.21227e-22,3.13808e-21,1.17709e-43,1.29368e-41,1.10519e-40,0.0231044,6.36296e-32,1.32855e-09,0.0240818
23.3879,10.9799,1.29096e-22,1.03683e-21,9.80909e-45,1.21493e-42,1.11908e-41,0.0230408,1.12480e-32,8.27821e-10,0.0236484
23.1696,11.0556,3.92214e-23,3.33788e-22,1.40130e-45,1.12104e-43,1.09441e-42,0.0226722,1.97843e-33,5.14020e-10,0.0233325
22.9488,11.1258,1.20271e-23,1.08437e-22,0.00000,1.12104e-44,1.09301e-43,0.0223166,3.52691e-34,3.20358e-10,0.0230318
22.7256,11.1906,3.72565e-24,3.55773e-23,0.00000,1.40130e-45,1.12104e-44,0.0219733,6.38039e-35,2.00471e-10,0.0227455
22.5000,11.2500,1.16687e-24,1.17977e-23,0.00000,0.00000,1.40130e-45,0.0216416,1.17285e-35,1.26003e-10,0.0224727
22.2721,11.3040,3.69793e-25,3.95688e-24,0.00000,0.00000,0.00000,0.0213207,2.19312e-36,7.95709e-11,0.0222127
22.0421,11.3525,1.18674e-25,1.34325e-24,0.00000,0.00000,0.00000,0.0210100,4.17669e-37,5.05026e-11,0.0219646
21.8099,11.3956,3.93682e-26,4.80539e-25,0.00000,0.00000,0.00000,0.0210403,8.27227e-38,3.24810e-11,0.0216453
21.5756,11.4333,1.30038e-26,1.67962e-25,0.00000,0.00000,0.00000,0.0207690,1.64187e-38,2.08545e-11,0.0214157
21.3393,11.4656,4.35913e-27,5.95416e-26,0.00000,0.00000,0.00000,0.0205066,3.32946e-39,1.34689e-11,0.0211960
21.1010,11.4925,1.48394e-27,2.14200e-26,0.00000,0.00000,0.00000,0.0202526,6.90487e-40,8.75261e-12,0.0209857
20.8610,11.5139,5.13317e-28,7.82434e-27,0.00000,0.00000,0.00000,0.0200066,1.46579e-40,5.72434e-12,0.0207843
20.6191,11.5301,1.80532e-28,2.90356e-27,0.00000,0.00000,0.00000,0.0197682,3.18781e-41,3.76871e-12,0.0205914
20.3755,11.5408,6.45891e-29,1.09517e-27,0.00000,0.00000,0.00000,0.0195370,7.10879e-42,2.49824e-12,0.0204064
20.1303,11.5463,2.35194e-29,4.20062e-28,0.00000,0.00000,0.00000,0.0193127,1.62691e-42,1.66779e-12,0.0202289
19.8835,11.5464,8.72089e-30,1.63911e-28,0.00000,0.00000,0.00000,0.0190951,3.82554e-43,1.12149e-12,0.0200587
19.6353,11.5413,3.36599e-30,6.79613e-29,0.00000,0.00000,0.00000,0.0192121,9.38870e-44,7.66331e-13,0.0198260
19.3856,11.5310,1.29741e-30,2.75468e-29,0.00000,0.00000,0.00000,0.0190220,2.38221e-44,5.23362e-13,0.0196667
19.1346,11.5155,5.09851e-31,1.13722e-29,0.00000,0.00000,0.00000,0.0188379,5.60519e-45,3.60204e-13,0.0195135
18.8823,11.4948,2.04342e-31,4.78325e-30,0.00000,0.00000,0.00000,0.0186594,1.40130e-45,2.49870e-13,0.0193663
18.6288,11.4691,8.35533e-32,2.05036e-30,0.00000,0.00000,0.00000,0.0184866,0.00000,1.74726e-13,0.0192249
18.3743,11.4382,3.48626e-32,8.95907e-31,0.00000,0.00000,0.00000,0.0183190,0.00000,1.23173e-13,0.0190889
18.1187,11.4025,1.48475e-32,3.99130e-31,0.00000,0.00000,0.00000,0.0181567,0.00000,8.75451e-14,0.0189582
17.8621,11.3617,6.45562e-33,1.81333e-31,0.00000,0.00000,0.00000,0.0179994,0.00000,6.27402e-14,0.0188326
17.6047,11.3161,2.86596e-33,8.40225e-32,0.00000,0.00000,0.00000,0.0178470,0.00000,4.53397e-14,0.0187118
17.3465,11.2657,1.29932e-33,3.97133e-32,0.00000,0.00000,0.00000,0.0176994,0.00000,3.30413e-14,0.0185958
17.0876,11.2105,6.01611e-34,1.91485e-32,0.00000,0.00000,0.00000,0.0175565,0.00000,2.42827e-14,0.0184843
16.8280,11.1506,2.84511e-34,9.41926e-33,0.00000,0.00000,0.00000,0.0174181,0.00000,1.79974e-14,0.0183773
16.5679,11.0861,1.37429e-34,4.72711e-33,0.00000,0.00000,0.00000,0.0172842,0.00000,1.34525e-14,0.0182745
16.3073,11.0171,6.94412e-35,2.53860e-33,0.00000,0.00000,0.00000,0.0174852,0.00000,1.02381e-14,0.0181129
16.0463,10.9436,3.50234e-35,1.32834e-33,0.00000,0.00000,0.00000,0.0173695,0.00000,7.78600e-15,0.0180166
15.7850,10.8657,1.80410e-35,7.09065e-34,0.00000,0.00000,0.00000,0.0172579,0.00000,5.97139e-15,0.0179242
15.5235,10.7835,9.49042e-36,3.86087e-34,0.00000,0.00000,0.00000,0.0171503,0.00000,4.61833e-15,0.0178355
15.2618,10.6971,5.09784e-36,2.14421e-34,0.00000,0.00000,0.00000,0.0170466,0.00000,3.60185e-15,0.0177505
15.0000,10.6066,2.79575e-36,1.21442e-34,0.00000,0.00000,0.00000,0.0169467,0.00000,2.83250e-15,0.0176690
14.7382,10.5120,1.56514e-36,7.01332e-35,0.00000,0.00000,0.00000,0.0168505,0.00000,2.24591e-15,0.0175909
14.4765,10.4135,8.94270e-37,4.12910e-35,0.00000,0.00000,0.00000,0.0167580,0.00000,1.79539e-15,0.0175162
14.2150,10.3112,5.21367e-37,2.47782e-35,0.00000,0.00000,0.00000,0.0166690,0.00000,1.44687e-15,0.0174447
13.9537,10.2051,3.10086e-37,1.51522e-35,0.00000,0.00000,0.00000,0.0165835,0.00000,1.17534e-15,0.0173763
13.6927,10.0953,1.88091e-37,9.43984e-36,0.00000,0.00000,0.00000,0.0165015,0.00000,9.62317e-16,0.0173110
13.4321,9.98198,1.16327e-37,5.98990e-36,0.00000,0.00000,0.00000,0.0164228,0.00000,7.94040e-16,0.0172485
13.1720,9.86522,7.33311e-38,3.87011e-36,0.00000,0.00000,0.00000,0.0163474,0.00000,6.60216e-16,0.0171890
12.9124,9.74511,4.71034e-38,2.54530e-36,0.00000,0.00000,0.00000,0.0162751,0.00000,5.53085e-16,0.0171322
12.6535,9.62178,3.08197e-38,1.70346e-36,0.00000,0.00000,0.00000,0.0162060,0.00000,4.66770e-16,0.0170780
30.5000,0.00000,0.0246902,0.00761199,0.0102469,0.0466478,0.0164926,0.0197131,0.00683127,0.104226,0.323705
